CONNECTION_ID,START_TIME,TAP_VERSION,TAP_EXIT_STATUS,ID
2,2020-08-30T02:39:00Z,1.4.34,0,1031
2,2020-08-30T03:09:00Z,1.4.34,0,1032
2,2020-08-30T03:39:00Z,1.4.34,0,1033
2,2020-08-30T04:09:00Z,1.4.34,0,1034
2,2020-08-30T04:39:00Z,1.4.34,0,1035
2,2020-08-30T05:09:00Z,1.4.34,0,1036
2,2020-08-30T05:39:00Z,1.4.34,0,1037
2,2020-08-30T06:09:00Z,1.4.34,0,1038
2,2020-08-30T06:39:00Z,1.4.34,0,1039
2,2020-08-30T07:09:00Z,1.4.34,0,1040
2,2020-08-30T07:39:00Z,1.4.34,0,1041
2,2020-08-30T08:09:00Z,1.4.34,0,1042
2,2020-08-30T08:39:00Z,1.4.34,0,1043
2,2020-08-30T09:09:00Z,1.4.34,0,1044
2,2020-08-30T09:39:00Z,1.4.34,0,1045
2,2020-08-30T10:09:00Z,1.4.34,0,1046
2,2020-08-30T10:39:00Z,1.4.34,0,1047
2,2020-08-30T11:09:00Z,1.4.34,0,1048
2,2020-08-30T11:39:00Z,1.4.34,0,1049
2,2020-08-30T12:09:00Z,1.4.34,0,1050
2,2020-08-30T12:39:00Z,1.4.34,0,1051
2,2020-08-30T13:09:00Z,1.4.34,0,1052
2,2020-08-30T13:39:00Z,1.4.34,0,1053
2,2020-08-30T14:09:00Z,1.4.34,0,1054
2,2020-08-30T14:39:00Z,1.4.34,0,1055
2,2020-08-30T15:09:00Z,1.4.34,0,1056
2,2020-08-30T15:39:00Z,1.4.34,0,1057
2,2020-08-30T16:09:00Z,1.4.34,0,1058
2,2020-08-30T16:39:00Z,1.4.34,0,1059
2,2020-08-30T17:09:00Z,1.4.34,0,1060
2,2020-08-30T17:39:00Z,1.4.34,0,1061
2,2020-08-30T18:09:00Z,1.4.34,0,1062
2,2020-08-30T18:39:00Z,1.4.34,0,1063
2,2020-08-30T19:09:00Z,1.4.34,0,1064
2,2020-08-30T19:39:00Z,1.4.34,0,1065
2,2020-08-30T20:09:00Z,1.4.34,0,1066
2,2020-08-30T20:39:00Z,1.4.34,0,1067
2,2020-08-30T21:09:00Z,1.4.34,0,1068
2,2020-08-30T21:39:00Z,1.4.34,0,1069
2,2020-08-30T22:09:00Z,1.4.34,0,1070
2,2020-08-30T22:39:00Z,1.4.34,0,1071
2,2020-08-30T23:09:00Z,1.4.34,0,1072
2,2020-08-30T23:39:00Z,1.4.34,0,1073
2,2020-08-31T00:09:00Z,1.4.34,0,1074
2,2020-08-31T00:39:00Z,1.4.34,0,1075
2,2020-08-31T01:09:00Z,1.4.34,0,1076
2,2020-08-31T01:39:00Z,1.4.34,0,1077
2,2020-08-31T02:09:00Z,1.4.34,0,1078
2,2020-08-31T02:39:00Z,1.4.34,0,1079
2,2020-08-31T03:09:00Z,1.4.34,0,1080
2,2020-08-31T03:39:00Z,1.4.34,0,1081
2,2020-08-31T04:09:00Z,1.4.34,0,1082
2,2020-08-31T04:39:00Z,1.4.34,0,1083
2,2020-08-31T05:09:00Z,1.4.34,0,1084
2,2020-08-31T05:39:00Z,1.4.34,0,1085
2,2020-08-31T06:09:00Z,1.4.34,0,1086
2,2020-08-31T06:39:00Z,1.4.34,0,1087
2,2020-08-31T07:09:00Z,1.4.34,0,1088
2,2020-08-31T07:39:00Z,1.4.34,0,1089
2,2020-08-31T08:09:00Z,1.4.34,0,1090
2,2020-08-31T08:39:00Z,1.4.34,0,1091
2,2020-08-31T09:09:00Z,1.4.34,0,1092
2,2020-08-31T09:39:00Z,1.4.34,0,1093
2,2020-08-31T10:09:00Z,1.4.34,0,1094
2,2020-08-31T10:39:00Z,1.4.34,0,1095
2,2020-08-31T11:09:00Z,1.4.34,0,1096
2,2020-08-31T11:39:00Z,1.4.34,0,1097
2,2020-08-31T12:09:00Z,1.4.34,0,1098
2,2020-08-31T12:39:00Z,1.4.34,0,1099
2,2020-08-31T13:09:00Z,1.4.34,0,1100
2,2020-08-31T13:39:00Z,1.4.34,0,1101
2,2020-08-31T14:09:00Z,1.4.34,0,1102
2,2020-08-31T14:39:00Z,1.4.34,0,1103
2,2020-08-31T15:09:00Z,1.4.34,0,1104
2,2020-08-31T15:39:00Z,1.4.34,0,1105
2,2020-08-31T16:09:00Z,1.4.34,0,1106
2,2020-08-31T16:39:00Z,1.4.34,0,1107
2,2020-08-31T17:09:00Z,1.4.34,0,1108
2,2020-08-31T17:39:00Z,1.4.34,0,1109
2,2020-08-31T18:09:00Z,1.4.34,0,1110
2,2020-08-31T18:39:00Z,1.4.34,0,1111
2,2020-08-31T19:09:00Z,1.4.34,0,1112
2,2020-08-31T19:39:00Z,1.4.34,0,1113
2,2020-08-31T20:09:00Z,1.4.34,0,1114
2,2020-08-31T20:39:00Z,1.4.34,0,1115
2,2020-08-31T21:09:00Z,1.4.34,0,1116
2,2020-08-31T21:39:00Z,1.4.34,0,1117
2,2020-08-31T22:09:00Z,1.4.34,0,1118
2,2020-08-31T22:39:00Z,1.4.34,0,1119
2,2020-08-31T23:09:00Z,1.4.34,0,1120
2,2020-08-31T23:39:00Z,1.4.34,0,1121
2,2020-09-01T00:09:00Z,1.4.34,0,1122
2,2020-09-01T00:39:00Z,1.4.34,0,1123
2,2020-09-01T01:09:00Z,1.4.34,0,1124
2,2020-09-01T01:39:00Z,1.4.34,0,1125
2,2020-09-01T02:09:00Z,1.4.34,0,1126
2,2020-09-01T02:39:00Z,1.4.34,0,1127
2,2020-09-01T03:09:00Z,1.4.34,0,1128
2,2020-09-01T03:39:00Z,1.4.34,0,1129
2,2020-09-01T04:09:00Z,1.4.34,0,1130
2,2020-09-01T04:39:00Z,1.4.34,0,1131
2,2020-09-01T05:09:00Z,1.4.34,0,1132
2,2020-09-01T05:39:00Z,1.4.34,0,1133
2,2020-09-01T06:09:00Z,1.4.34,0,1134
2,2020-09-01T06:39:00Z,1.4.34,0,1135
2,2020-09-01T07:09:00Z,1.4.34,0,1136
2,2020-09-01T07:39:00Z,1.4.34,0,1137
2,2020-09-01T08:09:00Z,1.4.34,0,1138
2,2020-09-01T08:39:00Z,1.4.34,0,1139
2,2020-09-01T09:09:00Z,1.4.34,0,1140
2,2020-09-01T09:39:00Z,1.4.34,0,1141
2,2020-09-01T10:09:00Z,1.4.34,0,1142
2,2020-09-01T10:39:00Z,1.4.34,0,1143
2,2020-09-01T11:09:00Z,1.4.34,0,1144
2,2020-09-01T11:39:00Z,1.4.34,0,1145
2,2020-09-01T12:09:00Z,1.4.34,0,1146
2,2020-09-01T12:39:00Z,1.4.34,0,1147
2,2020-09-01T13:09:00Z,1.4.34,0,1148
2,2020-09-01T13:39:00Z,1.4.34,0,1149
2,2020-09-01T14:09:00Z,1.4.34,0,1150
2,2020-09-01T14:39:00Z,1.4.34,0,1151
2,2020-09-01T15:09:00Z,1.4.34,0,1152
2,2020-09-01T15:39:00Z,1.4.34,0,1153
2,2020-09-01T16:09:00Z,1.4.34,0,1154
2,2020-09-01T16:39:00Z,1.4.34,0,1155
2,2020-09-01T17:09:00Z,1.4.34,0,1156
2,2020-09-01T17:39:00Z,1.4.34,0,1157
2,2020-09-01T18:09:00Z,1.4.34,0,1158
2,2020-09-01T18:39:00Z,1.4.34,0,1159
2,2020-09-01T19:09:00Z,1.4.34,0,1160
2,2020-09-01T19:39:00Z,1.4.34,0,1161
2,2020-09-01T20:09:00Z,1.4.34,0,1162
2,2020-09-01T20:39:00Z,1.4.34,0,1163
2,2020-09-01T21:09:00Z,1.4.34,0,1164
2,2020-09-01T21:39:00Z,1.4.34,0,1165
2,2020-09-01T22:09:00Z,1.4.34,0,1166
2,2020-09-01T22:39:00Z,1.4.34,0,1167
2,2020-09-01T23:09:00Z,1.4.34,0,1168
2,2020-09-01T23:39:00Z,1.4.34,0,1169
2,2020-09-02T00:09:00Z,1.4.34,0,1170
2,2020-09-02T00:39:00Z,1.4.34,0,1171
2,2020-09-02T01:09:00Z,1.4.34,0,1172
2,2020-09-02T01:39:00Z,1.4.34,0,1173
2,2020-09-02T02:09:00Z,1.4.34,0,1174
2,2020-09-02T02:39:00Z,1.4.34,0,1175
2,2020-09-02T03:09:00Z,1.4.34,0,1176
2,2020-09-02T03:39:00Z,1.4.34,0,1177
2,2020-09-02T04:09:00Z,1.4.34,0,1178
2,2020-09-02T04:39:00Z,1.4.34,0,1179
2,2020-09-02T05:09:00Z,1.4.34,0,1180
2,2020-09-02T05:39:00Z,1.4.34,0,1181
2,2020-09-02T06:09:00Z,1.4.34,0,1182
2,2020-09-02T06:39:00Z,1.4.34,0,1183
2,2020-09-02T07:09:00Z,1.4.34,0,1184
2,2020-09-02T07:39:00Z,1.4.34,0,1185
2,2020-09-02T08:09:00Z,1.4.34,0,1186
2,2020-09-02T08:39:00Z,1.4.34,0,1187
2,2020-09-02T09:09:00Z,1.4.34,0,1188
2,2020-09-02T09:39:00Z,1.4.34,0,1189
2,2020-09-02T10:09:00Z,1.4.34,0,1190
2,2020-09-02T10:39:00Z,1.4.34,0,1191
2,2020-09-02T11:09:00Z,1.4.34,0,1192
2,2020-09-02T11:39:00Z,1.4.34,0,1193
2,2020-09-02T12:09:00Z,1.4.34,0,1194
2,2020-09-02T12:39:00Z,1.4.34,0,1195
2,2020-09-02T13:09:00Z,1.4.34,0,1196
2,2020-09-02T13:39:00Z,1.4.34,0,1197
2,2020-09-02T14:09:00Z,1.4.34,0,1198
2,2020-09-02T14:39:00Z,1.4.34,0,1199
2,2020-09-02T15:09:00Z,1.4.34,0,1200
2,2020-09-02T15:39:00Z,1.4.34,0,1201
2,2020-09-02T16:09:00Z,1.4.34,0,1202
2,2020-09-02T16:39:00Z,1.4.34,0,1203
2,2020-09-02T17:09:00Z,1.4.34,0,1204
2,2020-09-02T17:39:00Z,1.4.34,0,1205
2,2020-09-02T18:09:00Z,1.4.34,0,1206
2,2020-09-02T18:39:00Z,1.4.34,0,1207
2,2020-09-02T19:09:00Z,1.4.34,0,1208
2,2020-09-02T19:39:00Z,1.4.34,0,1209
2,2020-09-02T20:09:00Z,1.4.34,0,1210
2,2020-09-02T20:39:00Z,1.4.34,0,1211
2,2020-09-02T21:09:00Z,1.4.34,0,1212
2,2020-09-02T21:39:00Z,1.4.34,0,1213
2,2020-09-02T22:09:00Z,1.4.34,0,1214
2,2020-09-02T22:39:00Z,1.4.34,0,1215
2,2020-09-02T23:09:00Z,1.4.34,0,1216
2,2020-09-02T23:39:00Z,1.4.34,0,1217
2,2020-09-03T00:09:00Z,1.4.34,0,1218
2,2020-09-03T00:39:00Z,1.4.34,0,1219
2,2020-09-03T01:09:00Z,1.4.34,0,1220
2,2020-09-03T01:39:00Z,1.4.34,0,1221
2,2020-09-03T02:09:00Z,1.4.34,0,1222
2,2020-09-03T02:39:00Z,1.4.34,0,1223
2,2020-09-03T03:09:00Z,1.4.34,0,1224
2,2020-09-03T03:39:00Z,1.4.34,0,1225
2,2020-09-03T04:09:00Z,1.4.34,0,1226
2,2020-09-03T04:39:00Z,1.4.34,0,1227
2,2020-09-03T05:09:00Z,1.4.34,0,1228
2,2020-09-03T05:39:00Z,1.4.34,0,1229
2,2020-09-03T06:09:00Z,1.4.34,0,1230
2,2020-09-03T06:39:00Z,1.4.34,0,1231
2,2020-09-03T07:09:00Z,1.4.34,0,1232
2,2020-09-03T07:39:00Z,1.4.34,0,1233
2,2020-09-03T08:09:00Z,1.4.34,0,1234
2,2020-09-03T08:39:00Z,1.4.34,0,1235
2,2020-09-03T09:09:00Z,1.4.34,0,1236
2,2020-09-03T09:39:00Z,1.4.34,0,1237
2,2020-09-03T10:09:00Z,1.4.34,0,1238
2,2020-09-03T10:39:00Z,1.4.34,0,1239
2,2020-09-03T11:09:00Z,1.4.34,0,1240
2,2020-09-03T11:39:00Z,1.4.34,0,1241
2,2020-09-03T12:09:00Z,1.4.34,0,1242
2,2020-09-03T12:39:00Z,1.4.34,0,1243
2,2020-09-03T13:09:00Z,1.4.34,0,1244
2,2020-09-03T13:39:00Z,1.4.34,0,1245
2,2020-09-03T14:09:00Z,1.4.34,0,1246
2,2020-09-03T14:39:00Z,1.4.34,0,1247
2,2020-09-03T15:09:00Z,1.4.34,0,1248
2,2020-09-03T15:39:00Z,1.4.34,0,1249
2,2020-09-03T16:09:00Z,1.4.34,0,1250
2,2020-09-03T16:39:00Z,1.4.34,0,1251
2,2020-09-03T17:09:00Z,1.4.34,0,1252
2,2020-09-03T17:39:00Z,1.4.34,0,1253
2,2020-09-03T18:09:00Z,1.4.34,0,1254
2,2020-09-03T18:39:00Z,1.4.34,0,1255
2,2020-09-03T19:09:00Z,1.4.34,0,1256
2,2020-09-03T19:39:00Z,1.4.34,0,1257
2,2020-09-03T20:09:00Z,1.4.34,0,1258
2,2020-09-03T20:39:00Z,1.4.34,0,1259
2,2020-09-03T21:09:00Z,1.4.34,0,1260
2,2020-09-03T21:39:00Z,1.4.34,0,1261
2,2020-09-03T22:09:00Z,1.4.34,0,1262
2,2020-09-03T22:39:00Z,1.4.34,0,1263
2,2020-09-03T23:09:00Z,1.4.34,0,1264
2,2020-09-03T23:39:00Z,1.4.34,0,1265
2,2020-09-04T00:09:00Z,1.4.34,0,1266
2,2020-09-04T00:39:00Z,1.4.34,0,1267
2,2020-09-04T01:09:00Z,1.4.34,0,1268
2,2020-09-04T01:39:00Z,1.4.34,0,1269
2,2020-09-04T02:09:00Z,1.4.34,0,1270
2,2020-09-04T02:39:00Z,1.4.34,0,1271
2,2020-09-04T03:09:00Z,1.4.34,0,1272
2,2020-09-04T03:39:00Z,1.4.34,0,1273
2,2020-09-04T04:09:00Z,1.4.34,0,1274
2,2020-09-04T04:39:00Z,1.4.34,0,1275
2,2020-09-04T05:09:00Z,1.4.34,0,1276
2,2020-09-04T05:39:00Z,1.4.34,0,1277
2,2020-09-04T06:09:00Z,1.4.34,0,1278
2,2020-09-04T06:39:00Z,1.4.34,0,1279
2,2020-09-04T07:09:00Z,1.4.34,0,1280
2,2020-09-04T07:39:00Z,1.4.34,0,1281
2,2020-09-04T08:09:00Z,1.4.34,0,1282
2,2020-09-04T08:39:00Z,1.4.34,0,1283
2,2020-09-04T09:09:00Z,1.4.34,0,1284
2,2020-09-04T09:39:00Z,1.4.34,0,1285
2,2020-09-04T10:09:00Z,1.4.34,0,1286
2,2020-09-04T10:39:00Z,1.4.34,0,1287
2,2020-09-04T11:09:00Z,1.4.34,0,1288
2,2020-09-04T11:39:00Z,1.4.34,0,1289
2,2020-09-04T12:09:00Z,1.4.34,0,1290
2,2020-09-04T12:39:00Z,1.4.34,0,1291
2,2020-09-04T13:09:00Z,1.4.34,0,1292
2,2020-09-04T13:39:00Z,1.4.34,0,1293
2,2020-09-04T14:09:00Z,1.4.34,0,1294
2,2020-09-04T14:39:00Z,1.4.34,0,1295
2,2020-09-04T15:09:00Z,1.4.34,0,1296
2,2020-09-04T15:39:00Z,1.4.34,0,1297
2,2020-09-04T16:09:00Z,1.4.34,0,1298
2,2020-09-04T16:39:00Z,1.4.34,0,1299
2,2020-09-04T17:09:00Z,1.4.34,0,1300
2,2020-09-04T17:39:00Z,1.4.34,0,1301
2,2020-09-04T18:09:00Z,1.4.34,0,1302
2,2020-09-04T18:39:00Z,1.4.34,0,1303
2,2020-09-04T19:09:00Z,1.4.34,0,1304
2,2020-09-04T19:39:00Z,1.4.34,0,1305
2,2020-09-04T20:09:00Z,1.4.34,0,1306
2,2020-09-04T20:39:00Z,1.4.34,0,1307
2,2020-09-04T21:09:00Z,1.4.34,0,1308
2,2020-09-04T21:39:00Z,1.4.34,0,1309
2,2020-09-04T22:09:00Z,1.4.34,0,1310
2,2020-09-04T22:39:00Z,1.4.34,0,1311
2,2020-09-04T23:09:00Z,1.4.34,0,1312
2,2020-09-04T23:39:00Z,1.4.34,0,1313
2,2020-09-05T00:09:00Z,1.4.34,0,1314
2,2020-09-05T00:39:00Z,1.4.34,0,1315
2,2020-09-05T01:09:00Z,1.4.34,0,1316
2,2020-09-05T01:39:00Z,1.4.34,0,1317
2,2020-09-05T02:09:00Z,1.4.34,0,1318
2,2020-09-05T02:39:00Z,1.4.34,0,1319
2,2020-09-05T03:09:00Z,1.4.34,0,1320
2,2020-09-05T03:39:00Z,1.4.34,0,1321
2,2020-09-05T04:09:00Z,1.4.34,0,1322
2,2020-09-05T04:39:00Z,1.4.34,0,1323
2,2020-09-05T05:09:00Z,1.4.34,0,1324
2,2020-09-05T05:39:00Z,1.4.34,0,1325
2,2020-09-05T06:09:00Z,1.4.34,0,1326
2,2020-09-05T06:39:00Z,1.4.34,0,1327
2,2020-09-05T07:09:00Z,1.4.34,0,1328
2,2020-09-05T07:39:00Z,1.4.34,0,1329
2,2020-09-05T08:09:00Z,1.4.34,0,1330
2,2020-09-05T08:39:00Z,1.4.34,0,1331
2,2020-09-05T09:09:00Z,1.4.34,0,1332
2,2020-09-05T09:39:00Z,1.4.34,0,1333
2,2020-09-05T10:09:00Z,1.4.34,0,1334
2,2020-09-05T10:39:00Z,1.4.34,0,1335
2,2020-09-05T11:09:00Z,1.4.34,0,1336
2,2020-09-05T11:39:00Z,1.4.34,0,1337
2,2020-09-05T12:09:00Z,1.4.34,0,1338
2,2020-09-05T12:39:00Z,1.4.34,0,1339
2,2020-09-05T13:09:00Z,1.4.34,0,1340
2,2020-09-05T13:39:00Z,1.4.34,0,1341
2,2020-09-05T14:09:00Z,1.4.34,0,1342
2,2020-09-05T14:39:00Z,1.4.34,0,1343
2,2020-09-05T15:09:00Z,1.4.34,0,1344
2,2020-09-05T15:39:00Z,1.4.34,0,1345
2,2020-09-05T16:09:00Z,1.4.34,0,1346
2,2020-09-05T16:39:00Z,1.4.34,0,1347
2,2020-09-05T17:09:00Z,1.4.34,0,1348
2,2020-09-05T17:39:00Z,1.4.34,0,1349
2,2020-09-05T18:09:00Z,1.4.34,0,1350
2,2020-09-05T18:39:00Z,1.4.34,0,1351
2,2020-09-05T19:09:00Z,1.4.34,0,1352
2,2020-09-05T19:39:00Z,1.4.34,0,1353
2,2020-09-05T20:09:00Z,1.4.34,0,1354
2,2020-09-05T20:39:00Z,1.4.34,0,1355
2,2020-09-05T21:09:00Z,1.4.34,0,1356
2,2020-09-05T21:39:00Z,1.4.34,0,1357
2,2020-09-05T22:09:00Z,1.4.34,0,1358
2,2020-09-05T22:39:00Z,1.4.34,0,1359
2,2020-09-05T23:09:00Z,1.4.34,0,1360
2,2020-09-05T23:39:00Z,1.4.34,0,1361
2,2020-09-06T00:09:00Z,1.4.34,0,1362
2,2020-09-06T00:39:00Z,1.4.34,0,1363
2,2020-09-06T01:09:00Z,1.4.34,0,1364
2,2020-09-06T01:39:00Z,1.4.34,0,1365
2,2020-09-06T02:09:00Z,1.4.34,0,1366
2,2020-09-06T02:39:00Z,1.4.34,0,1367
2,2020-09-06T03:09:00Z,1.4.34,0,1368
2,2020-09-06T03:39:00Z,1.4.34,0,1369
2,2020-09-06T04:09:00Z,1.4.34,0,1370
2,2020-09-06T04:39:00Z,1.4.34,0,1371
2,2020-09-06T05:09:00Z,1.4.34,0,1372
2,2020-09-06T05:39:00Z,1.4.34,0,1373
2,2020-09-06T06:09:00Z,1.4.34,0,1374
2,2020-09-06T06:39:00Z,1.4.34,0,1375
2,2020-09-06T07:09:00Z,1.4.34,0,1376
2,2020-09-06T07:39:00Z,1.4.34,0,1377
2,2020-09-06T08:09:00Z,1.4.34,0,1378
2,2020-09-06T08:39:00Z,1.4.34,0,1379
2,2020-09-06T09:09:00Z,1.4.34,0,1380
2,2020-09-06T09:39:00Z,1.4.34,0,1381
2,2020-09-06T10:09:00Z,1.4.34,0,1382
2,2020-09-06T10:39:00Z,1.4.34,0,1383
2,2020-09-06T11:09:00Z,1.4.34,0,1384
2,2020-09-06T11:39:00Z,1.4.34,0,1385
2,2020-09-06T12:09:00Z,1.4.34,0,1386
2,2020-09-06T12:39:00Z,1.4.34,0,1387
2,2020-09-06T13:09:00Z,1.4.34,0,1388
2,2020-09-06T13:39:00Z,1.4.34,0,1389
2,2020-09-06T14:09:00Z,1.4.34,0,1390
2,2020-09-06T14:39:00Z,1.4.34,0,1391
2,2020-09-06T15:09:00Z,1.4.34,0,1392
2,2020-09-06T15:39:00Z,1.4.34,0,1393
2,2020-09-06T16:09:00Z,1.4.34,0,1394
2,2020-09-06T16:39:00Z,1.4.34,0,1395
2,2020-09-06T17:09:00Z,1.4.34,0,1396
2,2020-09-06T17:39:00Z,1.4.34,0,1397
2,2020-09-06T18:09:00Z,1.4.34,0,1398
2,2020-09-06T18:39:00Z,1.4.34,0,1399
2,2020-09-06T19:09:00Z,1.4.34,0,1400
2,2020-09-06T19:39:00Z,1.4.34,0,1401
2,2020-09-06T20:09:00Z,1.4.34,0,1402
2,2020-09-06T20:39:00Z,1.4.34,0,1403
2,2020-09-06T21:09:00Z,1.4.34,0,1404
2,2020-09-06T21:39:00Z,1.4.34,0,1405
2,2020-09-06T22:09:00Z,1.4.34,0,1406
2,2020-09-06T22:39:00Z,1.4.34,0,1407
2,2020-09-06T23:09:00Z,1.4.34,0,1408
2,2020-09-06T23:39:00Z,1.4.34,0,1409
2,2020-09-07T00:09:00Z,1.4.34,0,1410
2,2020-09-07T00:39:00Z,1.4.34,0,1411
2,2020-09-07T01:09:00Z,1.4.34,0,1412
2,2020-09-07T01:39:00Z,1.4.34,0,1413
2,2020-09-07T02:09:00Z,1.4.34,0,1414
2,2020-09-07T02:39:00Z,1.4.34,0,1415
2,2020-09-07T03:09:00Z,1.4.34,0,1416
2,2020-09-07T03:39:00Z,1.4.34,0,1417
2,2020-09-07T04:09:00Z,1.4.34,0,1418
2,2020-09-07T04:39:00Z,1.4.34,0,1419
2,2020-09-07T05:09:00Z,1.4.34,0,1420
2,2020-09-07T05:39:00Z,1.4.34,0,1421
2,2020-09-07T06:09:00Z,1.4.34,0,1422
2,2020-09-07T06:39:00Z,1.4.34,0,1423
2,2020-09-07T07:09:00Z,1.4.34,0,1424
2,2020-09-07T07:39:00Z,1.4.34,0,1425
2,2020-09-07T08:09:00Z,1.4.34,0,1426
2,2020-09-07T08:39:00Z,1.4.34,0,1427
2,2020-09-07T09:09:00Z,1.4.34,0,1428
2,2020-09-07T09:39:00Z,1.4.34,0,1429
2,2020-09-07T10:09:00Z,1.4.34,0,1430
2,2020-09-07T10:39:00Z,1.4.34,0,1431
2,2020-09-07T11:09:00Z,1.4.34,0,1432
2,2020-09-07T12:09:00Z,1.4.34,0,1433
2,2020-09-07T12:39:00Z,1.4.34,0,1434
2,2020-09-07T13:09:00Z,1.4.34,0,1435
2,2020-09-07T13:39:00Z,1.4.34,0,1436
2,2020-09-07T14:09:00Z,1.4.34,0,1437
2,2020-09-07T14:39:00Z,1.4.34,0,1438
2,2020-09-07T15:09:00Z,1.4.34,0,1439
2,2020-09-07T15:39:00Z,1.4.34,0,1440
2,2020-09-07T16:09:00Z,1.4.34,0,1441
2,2020-09-07T16:39:00Z,1.4.34,0,1442
2,2020-09-07T17:09:00Z,1.4.34,0,1443
2,2020-09-07T17:39:00Z,1.4.34,0,1444
2,2020-09-07T18:09:00Z,1.4.34,0,1445
2,2020-09-07T18:39:00Z,1.4.34,0,1446
2,2020-09-07T19:09:00Z,1.4.34,0,1447
2,2020-09-07T19:39:00Z,1.4.34,0,1448
2,2020-09-07T20:09:00Z,1.4.34,0,1449
2,2020-09-07T20:39:00Z,1.4.34,0,1450
2,2020-09-07T21:09:00Z,1.4.34,0,1451
2,2020-09-07T21:39:00Z,1.4.34,0,1452
2,2020-09-07T22:09:00Z,1.4.34,0,1453
2,2020-09-07T22:39:00Z,1.4.34,0,1454
2,2020-09-07T23:09:00Z,1.4.34,0,1455
2,2020-09-07T23:39:00Z,1.4.34,0,1456
2,2020-09-08T00:09:00Z,1.4.34,0,1457
2,2020-09-08T00:39:00Z,1.4.34,0,1458
2,2020-09-08T01:09:00Z,1.4.34,0,1459
2,2020-09-08T01:39:00Z,1.4.34,0,1460
2,2020-09-08T02:09:00Z,1.4.34,0,1461
2,2020-09-08T02:39:00Z,1.4.34,0,1462
2,2020-09-08T03:39:00Z,1.4.34,0,1463
2,2020-09-08T04:39:00Z,1.4.34,0,1464
2,2020-09-08T05:09:00Z,1.4.34,0,1465
2,2020-09-08T05:39:00Z,1.4.34,0,1466
2,2020-09-08T07:09:00Z,1.4.34,0,1467
2,2020-09-08T07:39:00Z,1.4.34,0,1468
2,2020-09-08T08:09:00Z,1.4.34,0,1469
2,2020-09-08T10:09:00Z,1.4.34,0,1470
2,2020-09-08T10:39:00Z,1.4.34,0,1471
2,2020-09-08T11:09:00Z,1.4.34,0,1472
2,2020-09-08T11:39:00Z,1.4.34,0,1473
2,2020-09-08T12:09:00Z,1.4.34,0,1474
2,2020-09-08T12:39:00Z,1.4.34,0,1475
2,2020-09-08T13:09:00Z,1.4.34,0,1476
2,2020-09-08T13:39:00Z,1.4.34,0,1477
2,2020-09-08T14:39:00Z,1.4.34,0,1478
2,2020-09-08T15:39:00Z,1.4.34,0,1479
2,2020-09-08T16:39:00Z,1.4.34,0,1480
2,2020-09-08T17:09:00Z,1.4.34,0,1481
2,2020-09-08T18:09:00Z,1.4.34,0,1482
2,2020-09-08T18:39:00Z,1.4.34,0,1483
2,2020-09-08T21:09:00Z,1.4.34,0,1484
2,2020-09-08T22:09:00Z,1.4.34,0,1485
2,2020-09-08T23:09:00Z,1.4.34,0,1486
2,2020-09-08T23:39:00Z,1.4.34,0,1487
2,2020-09-09T00:39:00Z,1.4.34,0,1488
2,2020-09-09T01:09:00Z,1.4.34,0,1489
2,2020-09-09T01:39:00Z,1.4.34,0,1490
2,2020-09-09T02:09:00Z,1.4.34,0,1491
2,2020-09-09T02:39:00Z,1.4.34,0,1492
2,2020-09-09T03:09:00Z,1.4.34,0,1493
2,2020-09-09T07:09:00Z,1.4.34,0,1494
2,2020-09-09T09:39:00Z,1.4.34,0,1495
2,2020-09-09T12:09:00Z,1.4.34,0,1496
2,2020-09-09T12:39:00Z,1.4.34,0,1497
2,2020-09-09T20:09:00Z,1.4.34,0,1498
2,2020-09-09T22:09:00Z,1.4.34,0,1499
2,2020-09-10T01:09:00Z,1.4.34,0,1500
3,2020-03-14T20:00:00Z,2.6.5,0,1501
3,2020-03-14T21:00:00Z,2.6.5,0,1502
3,2020-03-14T22:00:00Z,2.6.5,0,1503
3,2020-03-14T23:01:00Z,2.6.5,0,1504
3,2020-03-15T00:00:00Z,2.6.5,0,1505
3,2020-03-15T01:00:00Z,2.6.5,0,1506
3,2020-03-15T02:00:00Z,2.6.5,0,1507
3,2020-03-15T03:00:00Z,2.6.5,0,1508
3,2020-03-15T04:00:00Z,2.6.5,0,1509
3,2020-03-15T05:00:00Z,2.6.5,0,1510
3,2020-03-15T06:00:00Z,2.6.5,0,1511
3,2020-03-15T07:00:00Z,2.6.5,0,1512
3,2020-03-15T08:00:00Z,2.6.5,0,1513
3,2020-03-15T09:00:00Z,2.6.5,0,1514
3,2020-03-15T10:00:00Z,2.6.5,0,1515
3,2020-03-15T11:00:00Z,2.6.5,0,1516
3,2020-03-15T12:00:00Z,2.6.5,0,1517
3,2020-03-15T13:00:00Z,2.6.5,0,1518
3,2020-03-15T14:00:00Z,2.6.5,0,1519
3,2020-03-15T15:00:00Z,2.6.5,0,1520
3,2020-03-15T16:00:00Z,2.6.5,0,1521
3,2020-03-15T17:00:00Z,2.6.5,0,1522
3,2020-03-15T18:00:00Z,2.6.5,0,1523
3,2020-03-15T19:00:00Z,2.6.5,0,1524
3,2020-03-15T20:00:00Z,2.6.5,0,1525
3,2020-03-15T21:00:00Z,2.6.5,0,1526
3,2020-03-15T22:00:00Z,2.6.5,0,1527
3,2020-03-15T23:00:00Z,2.6.5,0,1528
